index,algorithm,fun_to_be_optimized,iterations,optimum
12,JDE,fun_sphere,1000,8.836315382856428e-12
13,JDE,fun_sphere,1000,9.845881246242735e-12
14,JDE,fun_sphere,1000,1.955482028188911e-11
15,JDE,fun_sphere,1000,8.067432555282442e-12
16,JDE,fun_sphere,1000,2.2468252515308093e-12
17,JDE,fun_sphere,1000,9.428017905377842e-12
18,JDE,fun_sphere,1000,9.405418132945876e-12
19,JDE,fun_sphere,1000,1.2027308554185156e-11
20,JDE,fun_sphere,1000,7.5831587187424e-12
21,JDE,fun_sphere,1000,1.3611007444160394e-11
22,JDE,fun_sphere,1000,1.330381931259257e-11
23,JDE,fun_sphere,1000,1.0391146959797128e-11
24,JDE,fun_sphere,1000,8.043327976649984e-12
25,JDE,fun_sphere,1000,1.3507956036818245e-11
26,JDE,fun_sphere,1000,2.1173863376818247e-12
27,JDE,fun_sphere,1000,8.586762612163865e-12
28,JDE,fun_sphere,1000,4.3779796077605435e-12
29,JDE,fun_sphere,1000,6.408989752841471e-12
30,JDE,fun_sphere,1000,3.2944922914010287e-12
31,JDE,fun_sphere,1000,5.0337044197818494e-12
32,JDE,fun_sphere,1000,6.6629862828037935e-12
33,JDE,fun_sphere,1000,2.7374793499395227e-12
34,JDE,fun_sphere,1000,3.461650200159615e-11
35,JDE,fun_sphere,1000,1.535166055359436e-11
36,JDE,fun_sphere,1000,1.6899642183792942e-11
37,JDE,fun_sphere,1000,2.4159382034956876e-12
38,JDE,fun_sphere,1000,1.7981513916954605e-11
39,JDE,fun_sphere,1000,1.2571549027122935e-11
40,JDE,fun_sphere,1000,2.7228729212084244e-12
41,JDE,fun_sphere,1000,3.857904470535726e-12
42,JDE,fun_sphere,1000,3.478325374824717e-12
43,JDE,fun_sphere,1000,7.63809261422874e-12
44,JDE,fun_sphere,1000,7.320133722079701e-12
45,JDE,fun_sphere,1000,4.114430295420861e-12
46,JDE,fun_sphere,1000,2.475536281349412e-12
47,JDE,fun_sphere,1000,7.53078757005573e-12
48,JDE,fun_sphere,1000,7.095337362303339e-12
49,JDE,fun_sphere,1000,3.260390971884611e-12
0,SADE,fun_sphere,1000,8.702712043903367e-28
1,SADE,fun_sphere,1000,4.063226608546054e-27
2,SADE,fun_sphere,1000,7.29288737451313e-27
3,SADE,fun_sphere,1000,2.7012699766716165e-28
4,SADE,fun_sphere,1000,1.6454390077522322e-28
5,SADE,fun_sphere,1000,3.0000223729195795e-27
6,SADE,fun_sphere,1000,2.3686143773233756e-28
7,SADE,fun_sphere,1000,8.793732683911096e-27
8,SADE,fun_sphere,1000,6.682962204143119e-28
9,SADE,fun_sphere,1000,1.0161461128702883e-26
10,SADE,fun_sphere,1000,5.280685512959479e-28
11,SADE,fun_sphere,1000,5.702556319002259e-28
12,SADE,fun_sphere,1000,2.077259594160509e-26
13,SADE,fun_sphere,1000,1.7574718347176156e-28
14,SADE,fun_sphere,1000,4.1809806700779644e-29
15,SADE,fun_sphere,1000,2.453190179909667e-26
16,SADE,fun_sphere,1000,1.4638107129668317e-27
17,SADE,fun_sphere,1000,2.2295905930223877e-17
18,SADE,fun_sphere,1000,1.554823309650336e-28
19,SADE,fun_sphere,1000,1.9232672781287027e-27
20,SADE,fun_sphere,1000,7.722010288151619e-28
21,SADE,fun_sphere,1000,1.912774382273319e-27
22,SADE,fun_sphere,1000,1.0707468412163356e-26
23,SADE,fun_sphere,1000,3.2406741914859776e-27
24,SADE,fun_sphere,1000,2.7548316533671877e-28
25,SADE,fun_sphere,1000,1.0612507331577444e-27
26,SADE,fun_sphere,1000,3.066288355667774e-29
27,SADE,fun_sphere,1000,3.4782068745444905e-26
28,SADE,fun_sphere,1000,1.0974456545979375e-24
29,SADE,fun_sphere,1000,1.0943129866197046e-27
30,SADE,fun_sphere,1000,7.279008822674299e-24
31,SADE,fun_sphere,1000,1.282249507191182e-27
32,SADE,fun_sphere,1000,1.0487585574544705e-28
33,SADE,fun_sphere,1000,9.243326089560208e-29
34,SADE,fun_sphere,1000,3.2659604252925e-28
35,SADE,fun_sphere,1000,6.374785568636556e-28
36,SADE,fun_sphere,1000,1.7482661715452322e-15
37,SADE,fun_sphere,1000,3.320209596510526e-28
38,SADE,fun_sphere,1000,2.2752039423369187e-27
39,SADE,fun_sphere,1000,1.680162072928712e-27
40,SADE,fun_sphere,1000,7.194525893592549e-28
41,SADE,fun_sphere,1000,6.063791468739772e-28
42,SADE,fun_sphere,1000,2.370645428356406e-27
43,SADE,fun_sphere,1000,1.418616356488816e-15
44,SADE,fun_sphere,1000,4.354139516268699e-28
45,SADE,fun_sphere,1000,4.260534379453099e-28
46,SADE,fun_sphere,1000,1.803827329174918e-27
47,SADE,fun_sphere,1000,4.080193230366505e-28
48,SADE,fun_sphere,1000,1.5081973628251231e-27
49,SADE,fun_sphere,1000,0.0006643960650181584
0,JADE,fun_sphere,1000,1.9268177579774446e-41
1,JADE,fun_sphere,1000,1.1303721556570971e-40
2,JADE,fun_sphere,1000,5.299283736966366e-38
3,JADE,fun_sphere,1000,5.620036690601651e-38
4,JADE,fun_sphere,1000,5.36818665400546e-39
5,JADE,fun_sphere,1000,2.7320603334835493e-41
6,JADE,fun_sphere,1000,3.591396388174695e-43
7,JADE,fun_sphere,1000,4.197394032587733e-42
8,JADE,fun_sphere,1000,3.5144882184918795e-41
9,JADE,fun_sphere,1000,5.555318876607408e-38
10,JADE,fun_sphere,1000,9.565227743212485e-42
11,JADE,fun_sphere,1000,1.8933726888838226e-41
12,JADE,fun_sphere,1000,7.645932341104582e-40
13,JADE,fun_sphere,1000,5.54339878102077e-41
14,JADE,fun_sphere,1000,3.0403734718893023e-37
15,JADE,fun_sphere,1000,8.391563664644832e-40
16,JADE,fun_sphere,1000,1.2754732543574362e-42
17,JADE,fun_sphere,1000,3.665508291291461e-37
18,JADE,fun_sphere,1000,2.4831159809870994e-41
19,JADE,fun_sphere,1000,6.72204197717908e-40
20,JADE,fun_sphere,1000,2.8318089678382997e-39
21,JADE,fun_sphere,1000,9.285332785635992e-41
22,JADE,fun_sphere,1000,1.6179807722283798e-40
23,JADE,fun_sphere,1000,8.438064048249764e-42
24,JADE,fun_sphere,1000,6.539941549084033e-39
25,JADE,fun_sphere,1000,8.351251822987249e-37
26,JADE,fun_sphere,1000,5.8465545766222155e-40
27,JADE,fun_sphere,1000,9.488723154179737e-41
28,JADE,fun_sphere,1000,1.3364420741922374e-38
29,JADE,fun_sphere,1000,2.1445097106498787e-41
30,JADE,fun_sphere,1000,4.127327420083302e-40
31,JADE,fun_sphere,1000,7.43526833373022e-41
32,JADE,fun_sphere,1000,7.467589139589017e-43
33,JADE,fun_sphere,1000,4.54110994916035e-42
34,JADE,fun_sphere,1000,8.93202108944717e-37
35,JADE,fun_sphere,1000,7.376890566568707e-41
36,JADE,fun_sphere,1000,1.0357905935154593e-38
37,JADE,fun_sphere,1000,3.817991672784898e-38
38,JADE,fun_sphere,1000,4.625871749768613e-41
39,JADE,fun_sphere,1000,4.01226543364751e-39
40,JADE,fun_sphere,1000,2.0545415150687915e-38
41,JADE,fun_sphere,1000,8.98104908187881e-40
42,JADE,fun_sphere,1000,5.289010851185067e-41
43,JADE,fun_sphere,1000,5.79969238369269e-42
44,JADE,fun_sphere,1000,3.290463196793298e-41
45,JADE,fun_sphere,1000,4.96752105264489e-41
46,JADE,fun_sphere,1000,1.4142551408104756e-38
47,JADE,fun_sphere,1000,8.709155915089983e-37
48,JADE,fun_sphere,1000,9.471826675584037e-44
49,JADE,fun_sphere,1000,1.4242743259946085e-38
0,SHADE,fun_sphere,1000,4.405020893683076e-44
1,SHADE,fun_sphere,1000,1.3740282828450445e-43
2,SHADE,fun_sphere,1000,1.369500804159938e-43
3,SHADE,fun_sphere,1000,6.5455483968861144e-43
4,SHADE,fun_sphere,1000,9.242692463240355e-43
5,SHADE,fun_sphere,1000,4.2625222829363215e-43
6,SHADE,fun_sphere,1000,1.3830577190643361e-43
7,SHADE,fun_sphere,1000,1.2293266940972704e-43
8,SHADE,fun_sphere,1000,1.1216825440762005e-43
9,SHADE,fun_sphere,1000,5.241551334073299e-43
10,SHADE,fun_sphere,1000,1.5669359981433535e-43
11,SHADE,fun_sphere,1000,8.380279247667919e-44
12,SHADE,fun_sphere,1000,2.2673986731105356e-42
13,SHADE,fun_sphere,1000,1.4088568997135622e-42
14,SHADE,fun_sphere,1000,1.9212777251382703e-44
15,SHADE,fun_sphere,1000,2.8259045109461803e-43
16,SHADE,fun_sphere,1000,9.592549779641136e-44
17,SHADE,fun_sphere,1000,1.9684178615549348e-44
18,SHADE,fun_sphere,1000,7.522264027326867e-44
19,SHADE,fun_sphere,1000,1.0165568086889352e-43
20,SHADE,fun_sphere,1000,2.6808029844935957e-43
21,SHADE,fun_sphere,1000,5.992252161266127e-44
22,SHADE,fun_sphere,1000,1.1711167632911e-43
23,SHADE,fun_sphere,1000,4.16993242560989e-43
24,SHADE,fun_sphere,1000,4.028041070252247e-44
25,SHADE,fun_sphere,1000,5.8627622868597465e-43
26,SHADE,fun_sphere,1000,9.002345206258182e-44
27,SHADE,fun_sphere,1000,2.92719635003343e-43
28,SHADE,fun_sphere,1000,8.184841624081083e-44
29,SHADE,fun_sphere,1000,1.9345582928110203e-43
30,SHADE,fun_sphere,1000,1.1814987714920162e-41
31,SHADE,fun_sphere,1000,1.0546830773287283e-42
32,SHADE,fun_sphere,1000,3.4351857807024343e-43
33,SHADE,fun_sphere,1000,1.0731220787029831e-43
34,SHADE,fun_sphere,1000,4.898719620696466e-44
35,SHADE,fun_sphere,1000,8.153499473221643e-43
36,SHADE,fun_sphere,1000,1.0049706436464294e-43
37,SHADE,fun_sphere,1000,1.821922672860139e-43
38,SHADE,fun_sphere,1000,8.841011976520202e-44
39,SHADE,fun_sphere,1000,7.035287237725316e-44
40,SHADE,fun_sphere,1000,5.204872503387084e-43
41,SHADE,fun_sphere,1000,4.811607260804694e-43
42,SHADE,fun_sphere,1000,2.939985469407028e-44
43,SHADE,fun_sphere,1000,1.6935002064984852e-43
44,SHADE,fun_sphere,1000,1.4030945097270294e-43
45,SHADE,fun_sphere,1000,7.408396075130968e-44
46,SHADE,fun_sphere,1000,6.861918738901867e-44
47,SHADE,fun_sphere,1000,1.6772389771397968e-44
48,SHADE,fun_sphere,1000,3.415768879015765e-43
49,SHADE,fun_sphere,1000,2.07364107424871e-42
0,CODE,fun_sphere,1000,0.003187181338137879
1,CODE,fun_sphere,1000,0.0022957568348309083
2,CODE,fun_sphere,1000,0.004884602396127373
3,CODE,fun_sphere,1000,0.004858708403450859
4,CODE,fun_sphere,1000,0.00318021255533167
5,CODE,fun_sphere,1000,0.003457418944724351
6,CODE,fun_sphere,1000,0.0027913119330962907
7,CODE,fun_sphere,1000,0.0037022649435963792
8,CODE,fun_sphere,1000,0.003933138865837434
9,CODE,fun_sphere,1000,0.003282087053418874
10,CODE,fun_sphere,1000,0.002985333418546769
11,CODE,fun_sphere,1000,0.003942415286125233
12,CODE,fun_sphere,1000,0.0019651730966986796
13,CODE,fun_sphere,1000,0.0034045215172986447
14,CODE,fun_sphere,1000,0.0060590490399933415
15,CODE,fun_sphere,1000,0.0036493407438168957
16,CODE,fun_sphere,1000,0.0060224011699240125
17,CODE,fun_sphere,1000,0.003264678636618667
18,CODE,fun_sphere,1000,0.004291779758206894
19,CODE,fun_sphere,1000,0.0032745734953945798
20,CODE,fun_sphere,1000,0.0035725004964786322
21,CODE,fun_sphere,1000,0.0023606932490380763
22,CODE,fun_sphere,1000,0.0035222797125611235
23,CODE,fun_sphere,1000,0.003060468062680178
24,CODE,fun_sphere,1000,0.00369832031002133
25,CODE,fun_sphere,1000,0.0034498963951506197
26,CODE,fun_sphere,1000,0.0021066103895611378
27,CODE,fun_sphere,1000,0.003377886346592593
28,CODE,fun_sphere,1000,0.0038020458384570954
29,CODE,fun_sphere,1000,0.0036532945323082167
30,CODE,fun_sphere,1000,0.0030641025874130995
31,CODE,fun_sphere,1000,0.003805637678124713
32,CODE,fun_sphere,1000,0.003318808291031561
33,CODE,fun_sphere,1000,0.0039548232032433055
34,CODE,fun_sphere,1000,0.004875715455851203
35,CODE,fun_sphere,1000,0.0037936576934544664
36,CODE,fun_sphere,1000,0.002965249755541269
37,CODE,fun_sphere,1000,0.0031119603232800845
38,CODE,fun_sphere,1000,0.0034361121735518984
39,CODE,fun_sphere,1000,0.0038383599501646505
40,CODE,fun_sphere,1000,0.0034954218456180984
41,CODE,fun_sphere,1000,0.004567461201267448
42,CODE,fun_sphere,1000,0.003091129974593523
43,CODE,fun_sphere,1000,0.00250308430213523
44,CODE,fun_sphere,1000,0.004523114923105775
45,CODE,fun_sphere,1000,0.002387135326441867
46,CODE,fun_sphere,1000,0.0032038687869117032
47,CODE,fun_sphere,1000,0.0035682159492222746
48,CODE,fun_sphere,1000,0.0030460429896261056
49,CODE,fun_sphere,1000,0.002836048927171572
0,JDE,fun_rosenbrock,2000,20.70232988858953
1,JDE,fun_rosenbrock,2000,16.566126986604033
2,JDE,fun_rosenbrock,2000,17.179433969221122
3,JDE,fun_rosenbrock,2000,16.320433966088356
4,JDE,fun_rosenbrock,2000,17.120703296136874
5,JDE,fun_rosenbrock,2000,17.540126260787783
6,JDE,fun_rosenbrock,2000,16.681374180518397
7,JDE,fun_rosenbrock,2000,16.073009238389325
8,JDE,fun_rosenbrock,2000,77.27967487946212
9,JDE,fun_rosenbrock,2000,78.19363046446728
10,JDE,fun_rosenbrock,2000,78.82593699138775
11,JDE,fun_rosenbrock,2000,16.162653565791913
12,JDE,fun_rosenbrock,2000,17.400361602114067
13,JDE,fun_rosenbrock,2000,17.774913089978522
14,JDE,fun_rosenbrock,2000,17.165710760246405
15,JDE,fun_rosenbrock,2000,17.321032871938968
16,JDE,fun_rosenbrock,2000,17.364917474735364
17,JDE,fun_rosenbrock,2000,17.76988963025186
18,JDE,fun_rosenbrock,2000,17.006232448017673
19,JDE,fun_rosenbrock,2000,20.210424233942547
20,JDE,fun_rosenbrock,2000,18.118933212148328
21,JDE,fun_rosenbrock,2000,16.92128627330027
22,JDE,fun_rosenbrock,2000,16.63752740692777
23,JDE,fun_rosenbrock,2000,14.739862751990087
24,JDE,fun_rosenbrock,2000,18.538005348752975
25,JDE,fun_rosenbrock,2000,17.782658786884152
26,JDE,fun_rosenbrock,2000,15.9586085919237
27,JDE,fun_rosenbrock,2000,17.15430480208354
28,JDE,fun_rosenbrock,2000,17.415643478096452
29,JDE,fun_rosenbrock,2000,16.88920754020627
30,JDE,fun_rosenbrock,2000,16.893812635911964
31,JDE,fun_rosenbrock,2000,17.015358704262333
32,JDE,fun_rosenbrock,2000,17.451601095531625
33,JDE,fun_rosenbrock,2000,78.3746709288581
34,JDE,fun_rosenbrock,2000,16.88833806453692
35,JDE,fun_rosenbrock,2000,16.827436395301586
36,JDE,fun_rosenbrock,2000,16.15037169204677
37,JDE,fun_rosenbrock,2000,15.638254879000392
38,JDE,fun_rosenbrock,2000,76.91067523035127
39,JDE,fun_rosenbrock,2000,77.02840015340792
40,JDE,fun_rosenbrock,2000,16.714489500974977
41,JDE,fun_rosenbrock,2000,17.243338369129315
42,JDE,fun_rosenbrock,2000,17.86704392872047
43,JDE,fun_rosenbrock,2000,17.316877775104235
44,JDE,fun_rosenbrock,2000,18.13488399200682
45,JDE,fun_rosenbrock,2000,17.022539051510364
46,JDE,fun_rosenbrock,2000,77.34419014931814
47,JDE,fun_rosenbrock,2000,16.69960870592249
48,JDE,fun_rosenbrock,2000,17.82524330542103
49,JDE,fun_rosenbrock,2000,17.125795929149707
0,SADE,fun_rosenbrock,2000,55.87979698163954
1,SADE,fun_rosenbrock,2000,82.15035872978483
2,SADE,fun_rosenbrock,2000,24.492408958483548
3,SADE,fun_rosenbrock,2000,27.861361329644396
4,SADE,fun_rosenbrock,2000,19.95364323398384
5,SADE,fun_rosenbrock,2000,22.739198756126825
6,SADE,fun_rosenbrock,2000,18.086504241862322
7,SADE,fun_rosenbrock,2000,8.201137850286623
8,SADE,fun_rosenbrock,2000,72.84645254565952
9,SADE,fun_rosenbrock,2000,23.502514519291616
10,SADE,fun_rosenbrock,2000,23.917388547117053
11,SADE,fun_rosenbrock,2000,45.250092629163746
12,SADE,fun_rosenbrock,2000,20.25630431562405
13,SADE,fun_rosenbrock,2000,0.9685869502519928
14,SADE,fun_rosenbrock,2000,12.233201710074333
15,SADE,fun_rosenbrock,2000,22.948274832352713
16,SADE,fun_rosenbrock,2000,29.200648198957584
17,SADE,fun_rosenbrock,2000,22.90450754551179
18,SADE,fun_rosenbrock,2000,27.201869632660532
19,SADE,fun_rosenbrock,2000,23.190005706111197
20,SADE,fun_rosenbrock,2000,12.109480874481058
21,SADE,fun_rosenbrock,2000,22.621940679643583
22,SADE,fun_rosenbrock,2000,24.782748558883508
23,SADE,fun_rosenbrock,2000,5.085725483474756
24,SADE,fun_rosenbrock,2000,25.022054532913945
25,SADE,fun_rosenbrock,2000,17.2700322021572
26,SADE,fun_rosenbrock,2000,77.19677176754662
27,SADE,fun_rosenbrock,2000,19.377126048258418
28,SADE,fun_rosenbrock,2000,85.13371943981481
29,SADE,fun_rosenbrock,2000,24.355433623382197
30,SADE,fun_rosenbrock,2000,23.71253659232839
31,SADE,fun_rosenbrock,2000,14.67187249592677
32,SADE,fun_rosenbrock,2000,13.79399216306104
33,SADE,fun_rosenbrock,2000,24.205789746885372
34,SADE,fun_rosenbrock,2000,20.397379976873175
35,SADE,fun_rosenbrock,2000,15.732626260211694
36,SADE,fun_rosenbrock,2000,147.12226442381785
37,SADE,fun_rosenbrock,2000,17.38189265133571
38,SADE,fun_rosenbrock,2000,25.7691579462171
39,SADE,fun_rosenbrock,2000,22.003166057918104
40,SADE,fun_rosenbrock,2000,25.807273996023657
41,SADE,fun_rosenbrock,2000,10.48428100040024
42,SADE,fun_rosenbrock,2000,6.506755002569233
43,SADE,fun_rosenbrock,2000,18.823466559803983
44,SADE,fun_rosenbrock,2000,23.485851762895347
45,SADE,fun_rosenbrock,2000,11.6724605784981
46,SADE,fun_rosenbrock,2000,20.907176322691342
47,SADE,fun_rosenbrock,2000,25.56950047152781
48,SADE,fun_rosenbrock,2000,15.716252997273834
49,SADE,fun_rosenbrock,2000,8.400077353168454
0,JADE,fun_rosenbrock,2000,0.2077223278827789
1,JADE,fun_rosenbrock,2000,1.5460111118631454
2,JADE,fun_rosenbrock,2000,1.8525231785942533
3,JADE,fun_rosenbrock,2000,0.07882442240328365
4,JADE,fun_rosenbrock,2000,0.9305873063683927
5,JADE,fun_rosenbrock,2000,0.16195727398276416
6,JADE,fun_rosenbrock,2000,4.917149762330788
7,JADE,fun_rosenbrock,2000,3.0809676345566483
8,JADE,fun_rosenbrock,2000,1.9867244976827818
9,JADE,fun_rosenbrock,2000,0.7017442244737471
10,JADE,fun_rosenbrock,2000,3.4133592964194928
11,JADE,fun_rosenbrock,2000,4.249644020283016
12,JADE,fun_rosenbrock,2000,0.27932215819514417
13,JADE,fun_rosenbrock,2000,3.708959080967592
14,JADE,fun_rosenbrock,2000,4.003001707614692
15,JADE,fun_rosenbrock,2000,0.049771380355434644
16,JADE,fun_rosenbrock,2000,0.2501982069889389
17,JADE,fun_rosenbrock,2000,0.8370734674029472
18,JADE,fun_rosenbrock,2000,4.0470488410678005
19,JADE,fun_rosenbrock,2000,0.4798510693399555
20,JADE,fun_rosenbrock,2000,5.651973378429943
21,JADE,fun_rosenbrock,2000,0.10597182753518605
22,JADE,fun_rosenbrock,2000,0.12632408579380472
23,JADE,fun_rosenbrock,2000,0.36519278128358956
24,JADE,fun_rosenbrock,2000,1.87376102036324
25,JADE,fun_rosenbrock,2000,1.4260596377059946
26,JADE,fun_rosenbrock,2000,0.7630029739075317
27,JADE,fun_rosenbrock,2000,8.06304627319246
28,JADE,fun_rosenbrock,2000,0.1982925105913726
29,JADE,fun_rosenbrock,2000,0.0019516073730871857
30,JADE,fun_rosenbrock,2000,1.0070712258841685
31,JADE,fun_rosenbrock,2000,1.4697184705386865
32,JADE,fun_rosenbrock,2000,1.21193918770671
33,JADE,fun_rosenbrock,2000,3.491661532850822
34,JADE,fun_rosenbrock,2000,93.91817787662195
35,JADE,fun_rosenbrock,2000,0.725602180937504
36,JADE,fun_rosenbrock,2000,0.24425235933367184
37,JADE,fun_rosenbrock,2000,3.027559500270319
38,JADE,fun_rosenbrock,2000,11.423982934293313
39,JADE,fun_rosenbrock,2000,0.370265481833029
40,JADE,fun_rosenbrock,2000,0.4118105864243252
41,JADE,fun_rosenbrock,2000,0.4173410209597469
42,JADE,fun_rosenbrock,2000,0.01846011620807623
43,JADE,fun_rosenbrock,2000,0.35006932265791624
44,JADE,fun_rosenbrock,2000,5.33967227743614
45,JADE,fun_rosenbrock,2000,1.309223505470752
46,JADE,fun_rosenbrock,2000,1.2930338478620185
47,JADE,fun_rosenbrock,2000,0.09367125821734032
48,JADE,fun_rosenbrock,2000,5.899118038177342
49,JADE,fun_rosenbrock,2000,4.732917446515565
0,SHADE,fun_rosenbrock,2000,1.3125775503487182e-14
1,SHADE,fun_rosenbrock,2000,9.053842848281812e-14
2,SHADE,fun_rosenbrock,2000,1.1043883026177284e-14
3,SHADE,fun_rosenbrock,2000,9.525280839659158e-12
4,SHADE,fun_rosenbrock,2000,4.1018670528217304e-13
5,SHADE,fun_rosenbrock,2000,1.1529752370852285e-13
6,SHADE,fun_rosenbrock,2000,3.9866238543151282
7,SHADE,fun_rosenbrock,2000,2.2639811506246414e-13
8,SHADE,fun_rosenbrock,2000,1.7273455458406777e-11
9,SHADE,fun_rosenbrock,2000,8.829109658468231e-17
10,SHADE,fun_rosenbrock,2000,1.566785765435969e-12
11,SHADE,fun_rosenbrock,2000,8.871503707155271e-17
12,SHADE,fun_rosenbrock,2000,1.2460225440777498e-13
13,SHADE,fun_rosenbrock,2000,6.926838166756913e-13
14,SHADE,fun_rosenbrock,2000,3.758834420256371e-14
15,SHADE,fun_rosenbrock,2000,3.5910293031896806e-13
16,SHADE,fun_rosenbrock,2000,6.697991472604701e-05
17,SHADE,fun_rosenbrock,2000,7.573643045330143e-13
18,SHADE,fun_rosenbrock,2000,9.695226264359157e-17
19,SHADE,fun_rosenbrock,2000,1.6076798676788893e-14
20,SHADE,fun_rosenbrock,2000,4.010355724265543e-14
21,SHADE,fun_rosenbrock,2000,8.592604418641609e-15
22,SHADE,fun_rosenbrock,2000,3.7424580502762766e-14
23,SHADE,fun_rosenbrock,2000,5.3810200132474485e-15
24,SHADE,fun_rosenbrock,2000,1.3312685342208485e-12
25,SHADE,fun_rosenbrock,2000,1.0304080396940266e-16
26,SHADE,fun_rosenbrock,2000,6.604794797722573e-13
27,SHADE,fun_rosenbrock,2000,1.1817957397372829e-11
28,SHADE,fun_rosenbrock,2000,2.4700872507095035e-10
29,SHADE,fun_rosenbrock,2000,5.409567450596303e-14
30,SHADE,fun_rosenbrock,2000,1.3684870837605572e-13
31,SHADE,fun_rosenbrock,2000,1.2285650326401415e-13
32,SHADE,fun_rosenbrock,2000,4.830660543479201e-13
33,SHADE,fun_rosenbrock,2000,6.364438182959194e-13
34,SHADE,fun_rosenbrock,2000,1.6000275622406935e-13
35,SHADE,fun_rosenbrock,2000,7.032373503872165e-13
36,SHADE,fun_rosenbrock,2000,8.584261544397658e-14
37,SHADE,fun_rosenbrock,2000,4.600760496849565e-13
38,SHADE,fun_rosenbrock,2000,1.5680467946768906e-14
39,SHADE,fun_rosenbrock,2000,2.920651733331009e-11
40,SHADE,fun_rosenbrock,2000,2.2652079711620424e-13
41,SHADE,fun_rosenbrock,2000,2.0687117365372702e-10
42,SHADE,fun_rosenbrock,2000,3.986623854300939
43,SHADE,fun_rosenbrock,2000,1.1167580542009874e-15
44,SHADE,fun_rosenbrock,2000,1.4825651480006687e-13
45,SHADE,fun_rosenbrock,2000,2.0362032159402057e-14
46,SHADE,fun_rosenbrock,2000,1.3745471612613214e-13
47,SHADE,fun_rosenbrock,2000,8.879934908289678e-16
48,SHADE,fun_rosenbrock,2000,5.55831837714244e-10
49,SHADE,fun_rosenbrock,2000,1.6588556764413712e-13
0,CODE,fun_rosenbrock,2000,28.627832302757554
1,CODE,fun_rosenbrock,2000,59.50231001869076
2,CODE,fun_rosenbrock,2000,32.84051173352584
3,CODE,fun_rosenbrock,2000,29.958572564641358
4,CODE,fun_rosenbrock,2000,42.04402517355243
5,CODE,fun_rosenbrock,2000,33.88694525586848
6,CODE,fun_rosenbrock,2000,51.67166826425985
7,CODE,fun_rosenbrock,2000,37.57385699613915
8,CODE,fun_rosenbrock,2000,44.96324197628814
9,CODE,fun_rosenbrock,2000,46.72300158475907
10,CODE,fun_rosenbrock,2000,43.201040820221095
11,CODE,fun_rosenbrock,2000,55.60136479002873
12,CODE,fun_rosenbrock,2000,51.16472510557725
13,CODE,fun_rosenbrock,2000,54.91658310400005
14,CODE,fun_rosenbrock,2000,26.964884036170147
15,CODE,fun_rosenbrock,2000,48.80674290297254
16,CODE,fun_rosenbrock,2000,66.86337089252966
17,CODE,fun_rosenbrock,2000,55.219016031881935
18,CODE,fun_rosenbrock,2000,36.47683442522151
